Unique_ID,C1,C2,C3,C4,C5,C6,C7,C8,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N10.1,N11,N12,N14,N15,N16,N17,N18,N19,N20,N21,N22,N23,N24,N25,N26,N27,N28,N29,N30,N31,N32,N33,N34,N35,Unique_ID,Dependent_Variable
Candidate_54276,1,1,28,1,2,False,1,True,27.7,79.0,3.0,12.0,10.0,3.095,27.0,10,176,1.0,0.0,10.0,57.0,0.0,2.0,0.0,9340.0,0.63,5360.0,25.0,0.88,1.0,28.0,8750.0,,,,,,,,,100.0,206.01,24.0,Candidate_54276,1
Candidate_21011,1,0,23,1,2,True,4,True,16.5,186.0,3.5,17.0,14.0,3.595,34.0,10,540,1.0,2.0,4.0,837.0,0.0,0.0,0.0,17673.0,0.65,6810.0,29.0,0.96,0.0,66.0,3833.333333,,,,,,,,,200.0,354.04,18.0,Candidate_21011,0
Candidate_21390,2,1,28,19,1,False,2,True,18.7,119.0,3.4,8.0,7.0,3.495,33.0,4,146,0.0,0.0,9.0,0.0,1.0,0.0,0.0,4166.0,0.75,1096.0,29.0,1.0,0.0,66.0,5416.666667,,,,,,,,,180.0,231.98,23.0,Candidate_21390,0
Candidate_31500,1,1,15,20,2,True,2,True,10.99,39.0,3.9,6.0,5.0,3.995,26.0,2,99,0.0,0.0,3.0,0.0,3.0,0.0,0.0,1589.0,0.39,2411.0,24.0,0.95,0.0,40.0,5000.0,2.0,43.0,43.0,0.0,0.0,10000.0,0.01,116.0,74.0,121.12,23.0,Candidate_31500,0
Candidate_51368,1,1,15,17,2,True,4,True,21.99,36.0,3.3,10.0,9.0,3.395,14.0,7,205,0.0,0.0,7.0,0.0,0.0,0.0,0.0,7363.0,0.41,2792.0,13.0,0.92,0.0,54.0,3416.666667,1.0,36.0,35.0,1.0,0.0,3000.0,0.0,69.0,120.0,229.11,8.0,Candidate_51368,1
Candidate_13501,1,0,23,40,2,True,6,True,23.2,99.0,3.1,5.0,6.0,3.195,18.0,5,67,3.0,2.0,15.0,4320.0,18.0,2.0,1.0,1473.0,0.87,183.0,15.0,0.66,0.0,30.0,6749.916667,,,,,,,,,200.0,388.14,25.0,Candidate_13501,0
Candidate_8843,1,6,3,17,2,True,4,True,28.99,148.0,3.3,18.0,18.0,3.395,36.0,13,591,0.0,1.0,2.0,0.0,0.0,1.0,0.0,18714.0,0.62,8645.0,31.0,1.0,1.0,190.0,3000.0,1.0,9.0,9.0,0.0,0.0,3500.0,2809.76,-5.0,70.0,146.65,19.0,Candidate_8843,1
Candidate_43657,1,7,16,1,1,False,7,True,31.77,34.0,3.4,3.0,3.0,3.495,34.0,3,143,0.0,1.0,2.0,0.0,0.0,0.0,0.0,6776.0,0.87,974.0,9.0,1.0,0.0,108.0,583.333333,,,,,,,,,80.0,173.71,12.0,Candidate_43657,0
Candidate_22910,1,1,22,26,2,True,1,True,24.6,34.0,3.1,8.0,8.0,3.195,22.0,6,725,0.0,2.0,5.0,0.0,3.0,3.0,0.0,20669.0,0.94,1347.0,20.0,0.75,0.0,14.0,14583.33333,,,,,,,,,40.0,79.1,31.0,Candidate_22910,0
Candidate_6027,2,1,28,1,1,True,2,True,29.95,81.0,3.4,11.0,10.0,3.495,37.0,7,307,1.0,1.0,6.0,131.0,0.0,0.0,0.0,24464.0,0.59,2079.0,29.0,0.9,1.0,56.0,5416.666667,,,,,,,,,180.0,290.9,13.0,Candidate_6027,1
Candidate_41160,1,3,23,19,2,False,4,True,10.75,11.0,3.3,8.0,7.0,3.395,17.0,7,54,0.0,2.0,10.0,0.0,0.0,0.0,0.0,1381.0,0.07,16619.0,10.0,1.0,0.0,32.0,2250.0,,,,,,,,,100.0,163.1,10.0,Candidate_41160,0
Candidate_16298,1,0,0,31,0,False,0,True,25.4,,2.7,,,2.795,48.0,5,133,2.0,17.0,23.0,,6.0,1.0,,,,,,,,36.0,7666.666667,,,,,,,,,60.0,119.92,34.0,Candidate_16298,0
Candidate_49343,1,13,7,41,1,False,1,True,17.68,1.0,3.4,4.0,3.0,3.495,20.0,2,56,0.0,2.0,5.0,0.0,0.0,0.0,0.0,1402.0,0.93,98.0,16.0,1.0,1.0,20.0,11666.66667,,,,,,,,,100.0,179.96,19.0,Candidate_49343,0
Candidate_34533,1,2,1,47,1,False,4,True,27.5,52.0,3.6,2.0,1.0,3.695,6.0,2,15,1.0,0.0,1.0,0.0,0.0,0.0,0.0,84.0,0.16,416.0,3.0,1.0,0.0,10.0,2952.916667,,,,,,,,,60.0,123.28,11.0,Candidate_34533,0
Candidate_6712,1,7,22,1,1,False,6,False,31.77,17.0,3.0,11.0,10.0,3.095,31.0,8,399,1.0,1.0,3.0,0.0,2.0,1.0,0.0,21560.0,0.89,1961.0,31.0,0.77,1.0,,6250.0,1.0,9.0,9.0,0.0,0.0,10000.0,8147.79,-85.0,80.0,173.71,22.0,Candidate_6712,1
Candidate_16964,2,1,3,1,1,True,2,True,12.69,20.0,3.7,16.0,14.0,3.795,38.0,12,256,0.0,2.0,3.0,0.0,11.0,0.0,0.0,6028.0,0.11,15521.0,32.0,0.87,3.0,80.0,4583.333333,3.0,39.0,38.0,1.0,0.0,31000.0,11236.24,15.0,300.0,338.92,13.0,Candidate_16964,0
Candidate_34522,1,0,8,0,2,True,2,True,19.0,108.0,3.2,5.0,5.0,3.295,23.0,3,94,2.0,3.0,5.0,5345.0,29.0,0.0,0.0,2500.0,0.24,7700.0,16.0,0.44,0.0,10.0,5734.166667,,,,,,,,,100.0,183.28,32.0,Candidate_34522,0
Candidate_9615,1,0,10,1,4,True,4,True,29.0,139.0,3.2,8.0,7.0,3.295,32.0,3,110,5.0,3.0,6.0,0.0,0.0,1.0,0.0,2800.0,0.92,78.0,22.0,0.77,1.0,76.0,3553.333333,,,,,,,,,200.0,419.06,45.0,Candidate_9615,1
Candidate_48041,1,0,5,41,2,False,6,True,8.0,48.0,3.8,14.0,14.0,3.895,18.0,12,239,0.0,2.0,3.0,0.0,0.0,0.0,0.0,6699.0,0.09,58488.0,16.0,0.93,1.0,22.0,7333.333333,1.0,13.0,13.0,0.0,0.0,3001.0,0.0,0.0,100.0,156.68,17.0,Candidate_48041,0
Candidate_12815,1,6,15,13,2,True,2,True,10.0,136.0,3.7,3.0,3.0,3.795,19.0,2,76,0.0,0.0,4.0,0.0,23.0,2.0,0.0,2072.0,0.21,7368.0,14.0,0.57,1.0,6.0,5500.0,,,,,,,,,65.5,105.68,19.0,Candidate_12815,0
Candidate_8762,1,0,19,31,0,False,0,True,19.0,,3.0,,,3.095,26.0,0,0,9.0,3.0,,,20.0,0.0,,,,,,,,32.0,3500.0,,,,,,,,,40.0,73.31,19.0,Candidate_8762,1
Candidate_36743,1,7,9,4,1,True,2,True,14.9,51.0,3.5,11.0,10.0,3.595,27.0,8,647,0.0,1.0,1.0,0.0,0.0,0.0,0.0,19660.0,0.6,12690.0,26.0,0.96,1.0,26.0,6083.333333,,,,,,,,,70.0,121.16,13.0,Candidate_36743,0
Candidate_51193,1,0,0,31,0,False,0,True,33.0,,,,,,,0,0,,,,,,,,,,,,,,11.216,2666.666667,,,,,,,,,61.0,134.54,,Candidate_51193,1
Candidate_7714,1,19,8,1,5,False,7,True,31.77,43.0,3.5,2.0,2.0,3.595,3.0,2,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,0.97,13.0,3.0,1.0,0.0,44.0,700.0,,,,,,,,,50.0,108.57,7.0,Candidate_7714,1
Candidate_10765,1,1,11,0,2,False,4,True,29.95,55.0,2.7,5.0,7.0,2.795,19.0,3,404,7.0,7.0,48.0,5051.0,21.0,0.0,0.0,20921.0,0.99,737.0,15.0,0.35,0.0,100.0,2833.333333,1.0,13.0,12.0,1.0,0.0,3150.0,2271.54,0.0,33.0,70.0,14.0,Candidate_10765,1
Candidate_15144,1,2,19,0,1,True,1,True,21.99,75.0,3.7,7.0,7.0,3.795,34.0,2,198,0.0,1.0,2.0,0.0,0.0,0.0,0.0,10348.0,1.01,0.0,31.0,0.9,0.0,18.0,17500.0,,,,,,,,,150.0,286.39,21.0,Candidate_15144,0
Candidate_17311,1,0,17,39,0,True,0,True,15.0,,3.1,,,3.195,25.0,6,2597,1.0,1.0,4.0,,0.0,0.0,,,,,,,,116.0,5416.666667,,,,,,,,,20.0,34.67,18.0,Candidate_17311,0
Candidate_32300,1,1,13,1,2,False,2,True,21.0,90.0,3.0,16.0,8.0,3.095,37.0,7,208,0.0,1.0,11.0,0.0,0.0,0.0,0.0,14962.0,0.88,1679.0,24.0,1.0,1.0,74.0,4166.666667,,,,,,,,,150.0,282.56,17.0,Candidate_32300,0
Candidate_43532,1,2,8,1,6,False,7,True,35.0,552.0,3.5,5.0,4.0,3.595,8.0,3,68,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3027.0,0.0,0.0,8.0,1.0,1.0,56.0,1896.0,,,,,,,,,60.0,135.71,24.0,Candidate_43532,0
Candidate_14709,2,1,19,27,1,True,1,True,11.0,53.0,3.6,13.0,12.0,3.695,38.0,9,574,0.0,0.0,4.0,0.0,0.0,0.0,0.0,30204.0,0.53,26397.0,36.0,0.97,0.0,20.0,11243.08333,,,,,,,,,488.0,530.52,32.0,Candidate_14709,0
Candidate_11003,1,2,11,38,2,True,1,True,27.62,300.0,3.3,24.0,22.0,3.395,51.0,16,2638,0.0,13.0,24.0,0.0,0.0,0.0,0.0,283083.0,0.83,57330.0,48.0,0.97,4.0,60.0,10750.0,,,,,,,,,210.0,432.16,31.0,Candidate_11003,1
Candidate_42040,1,2,18,4,1,False,2,True,17.74,277.0,3.6,9.0,8.0,3.695,23.0,7,306,1.0,0.0,1.0,251.0,0.0,0.0,0.0,9680.0,0.52,7880.0,19.0,0.95,1.0,56.0,4833.333333,,,,,,,,,300.0,540.33,22.0,Candidate_42040,0
Candidate_45201,2,1,34,42,1,True,2,True,15.19,125.0,3.6,17.0,16.0,3.695,23.0,12,322,1.0,2.0,2.0,28.0,14.0,0.0,0.0,4188.0,0.12,11793.0,21.0,0.85,3.0,54.0,4166.666667,1.0,6.0,6.0,0.0,0.0,9000.0,7727.28,8.0,250.0,298.62,16.0,Candidate_45201,0
Candidate_52020,1,1,3,38,2,False,2,True,35.0,278.0,3.2,4.0,4.0,3.295,24.0,1,91,2.0,1.0,9.0,8079.0,0.0,0.0,0.0,1513.0,0.33,2987.0,23.0,0.78,0.0,60.0,4166.666667,2.0,22.0,22.0,0.0,0.0,5000.0,0.0,40.0,140.0,316.65,24.0,Candidate_52020,1
Candidate_21402,2,1,7,18,1,True,2,True,14.86,134.0,3.7,15.0,12.0,3.795,46.0,12,508,0.0,2.0,4.0,0.0,0.0,0.0,0.0,15359.0,0.45,17930.0,43.0,1.0,0.0,52.0,6000.0,2.0,29.0,29.0,0.0,0.0,28000.0,8983.77,-4.0,320.0,379.46,18.0,Candidate_21402,0
Candidate_53690,1,0,19,31,0,False,0,True,28.75,,3.0,,,3.095,11.0,4,136,1.0,7.0,12.0,,4.0,0.0,,,,,,,,48.0,4166.666667,,,,,,,,,160.0,334.16,20.0,Candidate_53690,1
Candidate_53310,1,1,24,1,2,False,7,True,10.8,194.0,3.6,7.0,7.0,3.695,11.0,6,206,0.0,1.0,2.0,0.0,0.0,0.0,0.0,9282.0,0.26,25179.0,10.0,1.0,2.0,76.0,1583.333333,,,,,,,,,140.0,228.51,12.0,Candidate_53310,1
Candidate_10428,1,3,3,10,1,False,2,True,17.74,75.0,3.6,5.0,5.0,3.695,13.0,5,130,2.0,2.0,12.0,952.0,0.0,0.0,0.0,4497.0,0.08,46160.0,12.0,0.83,1.0,16.0,4583.333333,,,,,,,,,130.0,234.14,14.0,Candidate_10428,1
Candidate_19712,1,1,1,0,1,True,1,True,25.99,246.0,3.8,14.0,11.0,3.895,37.0,10,420,0.0,1.0,9.0,0.0,0.0,0.0,0.0,9449.0,1.01,0.0,35.0,0.85,0.0,28.0,9583.333333,,,,,,,,,150.0,302.14,27.0,Candidate_19712,0
Candidate_33451,1,0,0,1,0,False,0,True,23.75,,2.9,,,2.995,34.0,11,649,0.0,4.0,8.0,,0.0,0.0,,,,,,,,114.0,2080.0,,,,,,,,,60.0,115.39,19.0,Candidate_33451,0
Candidate_37049,1,2,2,0,2,False,4,True,10.5,3.0,3.6,5.0,5.0,3.695,10.0,6,35,0.0,3.0,6.0,0.0,0.0,0.0,0.0,1099.0,0.06,15401.0,6.0,1.0,1.0,10.0,4000.0,,,,,,,,,100.0,162.51,10.0,Candidate_37049,0
Candidate_35952,1,0,5,31,0,False,0,True,27.0,,2.5,,,2.595,30.0,5,224,1.0,3.0,9.0,,4.0,0.0,,,,,,,,36.0,7900.0,,,,,,,,,156.0,170.0,23.0,Candidate_35952,0
Candidate_20212,1,1,2,41,2,False,1,True,8.25,30.0,3.7,8.0,8.0,3.795,29.0,7,493,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13433.0,0.48,14467.0,26.0,1.0,0.0,24.0,10833.33333,,,,,,,,,100.0,157.26,15.0,Candidate_20212,0
Candidate_39179,1,0,0,31,0,True,0,True,14.0,,3.2,,,3.295,27.0,9,284,0.0,2.0,4.0,,0.0,0.0,,,,,,,,38.0,9331.666667,,,,,,,,,200.0,341.78,26.0,Candidate_39179,0
Candidate_42855,1,1,2,0,2,True,1,True,15.0,22.0,3.5,18.0,12.0,3.595,61.0,9,1456,0.0,1.0,7.0,0.0,0.0,0.0,0.0,104285.0,0.95,4945.0,54.0,0.87,0.0,52.0,11500.0,1.0,27.0,26.0,1.0,0.0,3500.0,934.32,8.0,100.0,173.33,45.0,Candidate_42855,0
Candidate_9249,1,0,15,14,0,False,0,True,19.5,,2.4,,,2.495,11.0,0,0,8.0,3.0,5.0,,7.0,0.0,,,,,,,,4.0,2166.666667,,,,,,,,,20.0,36.91,15.0,Candidate_9249,1
Candidate_49811,1,3,5,6,2,True,4,True,15.5,22.0,3.5,11.0,11.0,3.595,15.0,8,62,0.0,6.0,18.0,0.0,0.0,0.0,0.0,11715.0,0.33,23185.0,15.0,1.0,2.0,60.0,3750.0,1.0,6.0,6.0,0.0,0.0,15000.0,12916.48,0.0,120.0,209.46,14.0,Candidate_49811,0
Candidate_48137,1,4,15,1,6,True,3,False,23.0,1.0,3.2,9.0,9.0,3.295,13.0,7,96,1.0,7.0,23.0,477.0,20.0,1.0,0.0,2360.0,0.78,395.0,10.0,0.81,2.0,,0.0,,,,,,,,,20.0,22.31,21.0,Candidate_48137,0
Candidate_48474,1,1,7,41,1,False,2,True,13.4,37.0,3.8,12.0,11.0,3.895,20.0,8,196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1449.0,0.21,5301.0,18.0,0.88,0.0,44.0,5200.0,2.0,55.0,55.0,0.0,0.0,3500.0,0.03,235.0,100.0,169.43,13.0,Candidate_48474,0
Candidate_32292,1,6,3,23,2,True,2,True,10.29,63.0,3.4,5.0,5.0,3.495,27.0,1,78,0.0,0.0,0.0,0.0,20.0,1.0,0.0,3318.0,0.66,1682.0,24.0,0.75,1.0,30.0,4400.0,1.0,35.0,29.0,6.0,0.0,4500.0,0.0,76.0,80.0,129.61,18.0,Candidate_32292,0
Candidate_43868,1,1,20,0,2,True,2,True,13.98,111.0,3.3,15.0,14.0,3.395,42.0,13,389,0.0,1.0,6.0,0.0,0.0,0.0,0.0,32345.0,0.99,210.0,36.0,1.0,0.0,52.0,4750.0,,,,,,,,,100.0,150.17,18.0,Candidate_43868,0
Candidate_235,1,7,17,1,1,False,6,False,29.5,51.0,3.6,20.0,17.0,3.695,32.0,16,1568,0.0,0.0,1.0,0.0,0.0,0.0,0.0,62041.0,0.49,58311.0,31.0,0.96,1.0,,6250.0,,,,,,,,,150.0,316.34,24.0,Candidate_235,1
Candidate_26175,1,0,14,17,0,False,0,True,16.5,,3.2,,,3.295,16.0,4,30,1.0,1.0,3.0,,0.0,0.0,,,,,,,,24.0,2535.166667,,,,,,,,,140.0,245.44,22.0,Candidate_26175,0
Candidate_13066,1,2,5,41,1,True,6,True,10.29,15.0,3.8,7.0,6.0,3.895,24.0,4,85,0.0,0.0,4.0,0.0,1.0,0.0,0.0,2868.0,0.15,15332.0,21.0,0.71,0.0,16.0,6583.333333,2.0,28.0,28.0,0.0,0.0,9000.0,1471.27,22.0,76.0,123.13,16.0,Candidate_13066,0
Candidate_17741,1,7,38,12,1,False,4,True,17.99,73.0,3.8,7.0,7.0,3.895,23.0,5,71,0.0,1.0,3.0,0.0,2.0,0.0,0.0,1581.0,0.23,5019.0,23.0,0.86,0.0,30.0,3833.333333,,,,,,,,,60.0,108.44,15.0,Candidate_17741,0
Candidate_52159,1,0,15,17,0,False,0,True,23.0,,2.7,,,2.795,14.0,3,18,7.0,2.0,2.0,,27.0,5.0,,,,,,,,30.0,2730.0,,,,,,,,,60.0,116.13,28.0,Candidate_52159,1
Candidate_4125,1,2,3,15,2,True,1,True,22.0,7.0,3.2,12.0,12.0,3.295,17.0,9,217,0.0,8.0,23.0,0.0,0.0,1.0,0.0,3977.0,0.46,4455.0,15.0,0.75,1.0,14.0,16666.66667,,,,,,,,,90.0,171.86,26.0,Candidate_4125,1
Candidate_21904,1,1,7,7,2,False,4,True,21.0,103.0,3.2,12.0,12.0,3.295,28.0,9,286,0.0,0.0,3.0,0.0,0.0,1.0,0.0,8078.0,0.92,699.0,25.0,0.88,1.0,88.0,2500.0,,,,,,,,,40.0,75.35,14.0,Candidate_21904,0
Candidate_5691,1,1,30,1,2,True,1,True,9.9,325.0,3.8,13.0,12.0,3.895,41.0,8,1039,0.0,1.0,9.0,0.0,0.0,0.0,0.0,33080.0,0.7,12880.0,37.0,0.86,1.0,36.0,15833.33333,,,,,,,,,300.0,483.3,29.0,Candidate_5691,1
Candidate_13196,1,0,0,31,0,False,0,True,8.0,,,,,,,0,0,,,,,,,,,,,,,,14.884,16666.66667,,,,,,,,,200.0,313.36,,Candidate_13196,0
Candidate_53577,1,1,23,1,7,True,7,True,15.5,74.0,3.1,7.0,6.0,3.195,26.0,4,178,0.0,0.0,3.0,0.0,0.0,1.0,0.0,6198.0,0.95,302.0,18.0,0.77,1.0,44.0,1869.0,,,,,,,,,100.0,174.55,24.0,Candidate_53577,1
Candidate_11300,1,3,23,0,2,False,2,True,31.0,249.0,3.0,13.0,11.0,3.095,56.0,5,286,11.0,0.0,33.0,12145.0,27.0,0.0,0.0,10802.0,1.0,32.0,48.0,0.71,1.0,46.0,5546.666667,2.0,52.0,52.0,0.0,0.0,2300.0,607.7,48.0,25.0,53.75,23.0,Candidate_11300,1
Candidate_45087,1,1,2,1,4,False,4,False,24.99,56.0,3.5,8.0,8.0,3.595,16.0,6,228,0.0,0.0,2.0,0.0,0.0,1.0,0.0,7526.0,0.67,1795.0,16.0,1.0,0.0,,3500.0,1.0,33.0,33.0,0.0,0.0,6500.0,667.7,8.0,150.0,298.16,27.0,Candidate_45087,0
Candidate_45101,1,6,17,13,1,False,2,True,25.24,32.0,3.2,4.0,4.0,3.295,10.0,3,104,0.0,3.0,5.0,0.0,18.0,1.0,0.0,3349.0,0.55,2359.0,8.0,0.75,1.0,22.0,4833.333333,,,,,,,,,100.0,199.43,13.0,Candidate_45101,0
Candidate_32354,1,0,0,10,0,False,0,True,15.0,,2.7,,,2.795,27.0,5,35,2.0,5.0,12.0,,17.0,1.0,,,,,,,,46.0,3500.0,,,,,,,,,30.0,52.0,19.0,Candidate_32354,0
Candidate_29567,1,7,3,0,1,True,4,True,31.77,96.0,3.4,8.0,8.0,3.495,34.0,2,214,0.0,1.0,2.0,0.0,0.0,0.0,0.0,6463.0,0.99,37.0,29.0,0.96,0.0,48.0,2870.0,,,,,,,,,40.0,86.85,13.0,Candidate_29567,0
Candidate_33952,1,0,23,8,2,True,4,True,17.49,59.0,3.1,12.0,10.0,3.195,14.0,7,210,0.0,2.0,5.0,0.0,1.0,0.0,0.0,3513.0,0.2,8107.0,14.0,0.64,2.0,64.0,3750.0,,,,,,,,,182.0,290.91,15.0,Candidate_33952,0
Candidate_26292,1,0,35,18,2,True,4,True,10.3,41.0,3.7,10.0,8.0,3.795,16.0,6,227,0.0,0.0,8.0,0.0,0.0,0.0,0.0,9615.0,0.23,31985.0,12.0,1.0,1.0,66.0,2375.0,1.0,17.0,17.0,0.0,0.0,5000.0,1120.55,40.0,200.0,324.08,18.0,Candidate_26292,0
Candidate_36159,1,0,0,0,0,True,0,True,20.0,,3.2,,,3.295,50.0,8,466,0.0,2.0,13.0,,8.0,1.0,,,,,,,,82.0,4315.0,,,,,,,,,160.0,297.31,31.0,Candidate_36159,0
Candidate_46532,1,6,19,1,2,True,4,True,21.21,205.0,3.3,12.0,8.0,3.395,49.0,6,168,1.0,1.0,5.0,0.0,0.0,1.0,0.0,4800.0,0.91,173.0,46.0,0.85,1.0,38.0,3500.0,1.0,33.0,33.0,0.0,0.0,7000.0,0.0,18.0,100.0,188.91,16.0,Candidate_46532,0
Candidate_48981,1,0,0,38,0,True,0,True,19.75,,2.7,,,2.795,26.0,1,0,15.0,4.0,13.0,,21.0,5.0,,,,,,,,24.0,4833.333333,,,,,,,,,60.0,102.48,26.0,Candidate_48981,0
Candidate_12300,1,20,12,1,1,True,2,True,31.77,241.0,3.3,6.0,6.0,3.395,17.0,4,357,1.0,0.0,0.0,1720.0,0.0,0.0,0.0,13803.0,0.94,647.0,17.0,0.82,0.0,36.0,5416.666667,,,,,,,,,80.0,173.71,18.0,Candidate_12300,0
Candidate_5435,1,0,26,9,2,True,2,True,18.65,33.0,3.1,6.0,5.0,3.195,10.0,2,20,1.0,1.0,8.0,1137.0,2.0,1.0,0.0,261.0,0.87,39.0,9.0,0.55,0.0,50.0,4358.333333,,,,,,,,,200.0,364.79,15.0,Candidate_5435,1
Candidate_6557,1,0,2,1,0,False,0,True,12.5,,3.8,,,3.895,12.0,1,20,0.0,0.0,0.0,,0.0,0.0,,,,,,,,44.0,4458.333333,,,,,,,,,300.0,501.8,19.0,Candidate_6557,1
Candidate_26738,1,0,5,17,2,False,7,True,24.57,3.0,3.0,9.0,9.0,3.095,13.0,8,306,0.0,1.0,16.0,0.0,8.0,0.0,0.0,13685.0,0.58,8397.0,12.0,0.91,2.0,112.0,1200.0,,,,,,,,,60.02,93.12,16.0,Candidate_26738,0
Candidate_41681,1,0,19,0,2,False,4,True,15.5,16.0,3.3,4.0,4.0,3.395,9.0,1,34,0.0,1.0,2.0,0.0,0.0,0.0,0.0,965.0,0.27,2535.0,5.0,0.71,1.0,38.0,3162.916667,,,,,,,,,132.0,230.41,11.0,Candidate_41681,0
Candidate_15986,2,7,5,13,1,True,1,True,13.29,121.0,3.7,9.0,8.0,3.795,45.0,5,1357,0.0,0.0,2.0,0.0,0.0,0.0,0.0,275805.0,0.85,7719.0,45.0,0.97,0.0,34.0,18750.0,1.0,11.0,11.0,0.0,0.0,9500.0,7035.07,7.0,340.0,389.33,25.0,Candidate_15986,0
Candidate_11889,1,1,29,8,2,False,4,True,35.0,10.0,3.1,2.0,2.0,3.195,26.0,0,0,3.0,3.0,5.0,737.0,6.0,0.0,0.0,0.0,0.0,0.0,13.0,0.68,1.0,30.0,2516.0,,,,,,,,,60.0,135.71,15.0,Candidate_11889,1
Candidate_19029,1,0,26,1,7,False,7,True,14.15,93.0,3.2,1.0,1.0,3.295,5.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,56.0,1575.0,,,,,,,,,150.0,256.88,14.0,Candidate_19029,0
Candidate_24156,2,1,1,0,1,False,1,True,29.69,173.0,3.0,8.0,6.0,3.095,17.0,4,235,0.0,2.0,4.0,0.0,0.0,0.0,0.0,9423.0,0.95,477.0,17.0,0.76,1.0,22.0,8583.333333,1.0,5.0,5.0,0.0,0.0,4500.0,0.0,-67.0,80.0,128.65,15.0,Candidate_24156,0
Candidate_17059,1,7,19,6,1,True,1,True,31.27,128.0,3.4,16.0,15.0,3.495,36.0,11,631,0.0,3.0,12.0,0.0,0.0,1.0,0.0,22275.0,0.74,6944.0,35.0,1.0,2.0,56.0,8333.333333,,,,,,,,,40.0,86.3,35.0,Candidate_17059,0
Candidate_22147,1,1,10,16,2,True,2,True,23.0,131.0,3.1,15.0,11.0,3.195,38.0,7,1688,0.0,0.0,1.0,0.0,0.0,0.0,0.0,59129.0,0.97,2295.0,33.0,0.96,0.0,108.0,4666.666667,,,,,,,,,60.0,116.13,23.0,Candidate_22147,0
Candidate_8389,1,1,20,7,2,True,4,True,29.5,122.0,3.3,6.0,5.0,3.395,25.0,3,41,0.0,0.0,3.0,0.0,2.0,1.0,0.0,650.0,1.08,6.0,19.0,0.73,0.0,14.0,2833.333333,,,,,,,,,80.0,168.71,20.0,Candidate_8389,1
Candidate_23839,1,1,45,1,1,False,2,True,24.99,24.0,3.4,5.0,5.0,3.495,5.0,5,136,0.0,1.0,6.0,0.0,0.0,0.0,0.0,2484.0,0.39,3768.0,5.0,0.8,0.0,22.0,6154.0,,,,,,,,,270.0,536.69,4.0,Candidate_23839,0
Candidate_23990,1,0,0,18,2,False,4,True,16.85,21.0,2.6,2.0,1.0,2.695,27.0,0,0,9.0,0.0,9.0,954.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,0.2,0.0,14.0,3333.333333,,,,,,,,,22.0,39.14,15.0,Candidate_23990,0
Candidate_54055,1,0,28,1,2,True,4,True,14.75,40.0,3.4,16.0,13.0,3.495,35.0,11,393,1.0,6.0,20.0,835.0,7.0,1.0,0.0,13375.0,0.48,14166.0,33.0,0.87,6.0,76.0,3250.0,,,,,,,,,168.0,290.16,24.0,Candidate_54055,1
Candidate_29694,1,7,8,41,1,False,6,True,27.5,49.0,3.3,7.0,7.0,3.395,18.0,6,416,0.0,1.0,1.0,0.0,0.0,0.0,0.0,31102.0,0.99,208.0,18.0,1.0,0.0,28.0,7083.333333,,,,,,,,,60.0,123.28,15.0,Candidate_29694,0
Candidate_49899,1,2,2,40,1,True,1,True,9.74,154.0,3.5,10.0,10.0,3.595,25.0,11,744,0.0,4.0,8.0,0.0,0.0,1.0,0.0,7885.0,0.25,20056.0,16.0,1.0,2.0,28.0,9583.333333,3.0,20.0,20.0,0.0,0.0,19500.0,6651.51,-64.0,128.0,205.73,33.0,Candidate_49899,0
Candidate_13829,1,5,28,41,2,True,4,True,7.84,18.0,3.6,13.0,11.0,3.695,22.0,9,277,0.0,5.0,11.0,0.0,0.0,0.0,0.0,5716.0,0.28,14134.0,21.0,0.8,2.0,34.0,3500.0,2.0,18.0,18.0,0.0,0.0,3400.0,355.14,40.0,54.0,84.41,16.0,Candidate_13829,0
Candidate_34042,2,1,25,7,1,True,2,True,18.99,195.0,3.7,13.0,13.0,3.795,24.0,12,741,0.0,2.0,4.0,0.0,0.0,0.0,0.0,29713.0,0.42,23017.0,22.0,1.0,2.0,36.0,5416.666667,,,,,,,,,200.0,259.35,28.0,Candidate_34042,0
Candidate_16748,1,1,12,17,2,True,4,True,19.45,21.0,3.2,6.0,6.0,3.295,22.0,4,220,1.0,1.0,2.0,1228.0,3.0,0.0,0.0,5199.0,1.09,1.0,18.0,0.38,0.0,26.0,2583.333333,,,,,,,,,60.0,108.13,31.0,Candidate_16748,0
Candidate_40592,1,1,22,1,1,False,4,False,23.24,156.0,3.5,4.0,4.0,3.595,17.0,3,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4556.0,0.74,1544.0,17.0,1.0,1.0,,3182.333333,,,,,,,,,250.0,485.44,13.0,Candidate_40592,0
