Unique_ID,Class_1_Probability
Candidate_32150,0.7406263345183554
Candidate_52555,0.44759959083857664
Candidate_25900,0.48662163292581306
Candidate_32546,0.4673025155516233
Candidate_2836,0.47452990963237957
Candidate_4772,0.6408656865281176
Candidate_8385,0.7869431868870985
Candidate_7555,0.11522333944756617
Candidate_39705,0.40900543700600855
Candidate_34801,0.5639667861919722
Candidate_15733,0.20265065877021132
Candidate_3521,0.17340002142997515
Candidate_68,0.22558098178797686
Candidate_54535,0.3650100174563682
Candidate_20668,0.42820736485047817
Candidate_10171,0.2618943604596669
Candidate_44178,0.5724242506587528
Candidate_53644,0.04348246542982735
Candidate_23840,0.061545505545115876
Candidate_50568,0.3294767632493469
Candidate_49587,0.6788949974341996
Candidate_32511,0.36871356066979677
Candidate_34805,0.35934586195346446
Candidate_49826,0.35647981479049445
Candidate_52847,0.8286325259586896
Candidate_21971,0.15102177968218888
Candidate_14531,0.12326794782561398
Candidate_48253,0.4507761153893921
Candidate_25254,0.40086953798339614
Candidate_7030,0.12104001229256527
Candidate_18217,0.3257897486166591
Candidate_37511,0.4012450093205785
Candidate_39945,0.7326460154984369
Candidate_29708,0.36279431923017025
Candidate_44659,0.0799469283397304
Candidate_19761,0.3899327895925227
Candidate_36253,0.579324226474835
Candidate_36075,0.21615001535117123
Candidate_20871,0.6052622180397244
Candidate_45957,0.08445959771522919
Candidate_54889,0.05509668486469261
Candidate_24001,0.18819432574625555
Candidate_20564,0.48954808399840544
Candidate_14434,0.4413939274889888
Candidate_8452,0.5413335278397774
Candidate_54970,0.5649133076879752
Candidate_7304,0.5852441232296456
Candidate_20094,0.606104925562285
Candidate_24109,0.7098553067234104
Candidate_53867,0.05680178799014783
Candidate_43780,0.49640387852566686
Candidate_32919,0.22396677219077157
Candidate_28846,0.3375615517014179
Candidate_16022,0.40435451978815073
Candidate_53093,0.074640381253198
Candidate_21753,0.7987377058559836
Candidate_52632,0.3534257345064737
Candidate_20432,0.46084503817731826
Candidate_6681,0.1078365189663878
Candidate_29698,0.07559769789802441
Candidate_34626,0.5923283113062532
Candidate_2533,0.2827262925988593
Candidate_32884,0.2941517976214925
Candidate_51071,0.11272173171053801
Candidate_21487,0.17218560009102005
Candidate_45247,0.6205237499992963
Candidate_45451,0.5248993779231258
Candidate_35745,0.2986070333624927
Candidate_17443,0.06972028337570309
Candidate_52081,0.24403989107066923
Candidate_11622,0.21605110710206457
Candidate_38699,0.29319849831599143
Candidate_13189,0.21290921563793178
Candidate_14057,0.2579100576781828
Candidate_26676,0.36242878215139446
Candidate_5432,0.08693356103606852
Candidate_30279,0.28339109917678995
Candidate_21637,0.27941850020231906
Candidate_4919,0.21871080935562992
Candidate_35142,0.42506377186505717
Candidate_40525,0.25935500751616825
Candidate_40385,0.09358089633466501
Candidate_48995,0.28966442608542287
Candidate_10395,0.24701647714197428
Candidate_20530,0.4283272106151141
Candidate_18198,0.257232333338925
Candidate_34114,0.06237268973353157
Candidate_821,0.15881490785642424
Candidate_33801,0.8307472552721181
Candidate_54094,0.27439772001949664
Candidate_114,0.18808866967433807
Candidate_1728,0.5295910676973072
Candidate_34293,0.5818316389723545
Candidate_2697,0.2747795612804597
Candidate_55038,0.2971694291164805
Candidate_22023,0.4288892523727827
Candidate_11266,0.21931718293592947
Candidate_10419,0.2773200363956266
Candidate_26632,0.3410000850522799
Candidate_33892,0.62953533573996
Candidate_14056,0.29284925438790693
Candidate_31965,0.1864378663658576
Candidate_4961,0.31115583210139847
Candidate_13806,0.02727511662368764
Candidate_17807,0.6339238346188398
Candidate_30533,0.6360336038824946
Candidate_13270,0.3803093065674025
Candidate_53615,0.32893596637666445
Candidate_30247,0.095947040740088
Candidate_32433,0.19200766702794894
Candidate_32072,0.3356493182453229
Candidate_34681,0.307923031790259
Candidate_40441,0.23374464775890327
Candidate_20909,0.03318418997644372
Candidate_37028,0.6095696820850406
Candidate_53706,0.501057160954211
Candidate_12439,0.34035923359844705
Candidate_1327,0.7873995273743272
Candidate_13991,0.1853915837435613
Candidate_21737,0.26130320029741116
Candidate_38232,0.5891424915483384
Candidate_29797,0.606386954570991
Candidate_30310,0.10597323329816966
Candidate_28526,0.08086560712642635
Candidate_40268,0.16391522198664168
Candidate_22722,0.18251995535640814
Candidate_19847,0.21903408718326434
Candidate_37130,0.5724252483999782
Candidate_32515,0.2658033557907194
Candidate_29732,0.43913617804929456
Candidate_40258,0.3840870870472107
Candidate_24053,0.4136006908534146
Candidate_21060,0.37873066485805773
Candidate_39228,0.24231877233628688
Candidate_17743,0.5466612811078433
Candidate_21747,0.3959134377601408
Candidate_14029,0.047107240917516335
Candidate_26002,0.07676066637805207
Candidate_41807,0.39053277915040124
Candidate_2276,0.3619616455812425
Candidate_8886,0.07785648453853469
Candidate_23791,0.1519758176756295
Candidate_10480,0.04885334059816785
Candidate_24919,0.2625707096984204
Candidate_43872,0.491467887256303
Candidate_52996,0.2074772033889756
Candidate_19320,0.0365718980151745
Candidate_3782,0.26167211432734366
Candidate_48205,0.19239600171982837
Candidate_41476,0.17950746186935793
Candidate_52005,0.2180585492493015
Candidate_15683,0.48933086689710553
Candidate_13097,0.3733216952208414
Candidate_54428,0.16558923843243145
Candidate_53474,0.37428169149709456
Candidate_12130,0.06708491304203963
Candidate_51718,0.13750179996135822
Candidate_4517,0.3199573898967372
Candidate_9919,0.19979285638303698
Candidate_53389,0.3278549527466234
Candidate_27323,0.05066815070763101
Candidate_37555,0.4239146158482551
Candidate_15708,0.6478413080257701
Candidate_41573,0.18714400121972605
Candidate_27248,0.2794562133294556
Candidate_48019,0.5905147313755864
Candidate_29233,0.5296878384255822
Candidate_20259,0.353207941683917
Candidate_13170,0.1578000508591744
Candidate_13504,0.2092685956938448
Candidate_9409,0.035341540349417756
Candidate_7535,0.14102976260419578
Candidate_17403,0.2501422468581301
Candidate_8231,0.1041621471874646
Candidate_3224,0.23406353780796313
Candidate_3154,0.37495976842785406
Candidate_43281,0.33493489903364415
Candidate_44223,0.4243163565651996
Candidate_34954,0.1475362307300758
Candidate_40503,0.42793258180226806
Candidate_35477,0.18670454995104122
Candidate_12211,0.20564123482839272
Candidate_36663,0.24750852978549617
Candidate_38871,0.08175173952886866
Candidate_48711,0.08963160273506604
Candidate_41443,0.16419182981857103
Candidate_49198,0.40127107297426357
Candidate_22342,0.03261222168443004
Candidate_29391,0.08396029767614575
Candidate_47458,0.17662773910386223
Candidate_9167,0.5331083937012763
Candidate_1652,0.3713578001352742
Candidate_28839,0.28592027404074066
Candidate_48746,0.3959850840258642
Candidate_45773,0.15365209819177608
Candidate_5446,0.5517387413868841
Candidate_12334,0.22715924555080083
Candidate_20257,0.3671262203110556
Candidate_43014,0.4437881400908305
Candidate_12794,0.19135395674331118
Candidate_4954,0.24021782461652144
Candidate_16045,0.24212885442006374
Candidate_22195,0.5214288777922679
Candidate_37308,0.5840806263183682
Candidate_48146,0.26454519649344177
Candidate_16049,0.508505258980068
Candidate_32585,0.03790489191303692
Candidate_28748,0.14651012281287554
Candidate_44549,0.39268564282712887
Candidate_35878,0.6429159389753482
Candidate_26583,0.12474172275916251
Candidate_20826,0.6427469780268706
Candidate_31452,0.09168766896341686
Candidate_3904,0.41833748696839845
Candidate_45529,0.37237074772315265
Candidate_21111,0.8529919023811483
Candidate_50105,0.3266006531368905
Candidate_13394,0.14920247099149386
Candidate_6753,0.2668747889837593
Candidate_13563,0.40697237915301676
Candidate_12875,0.452449453389589
Candidate_2020,0.4361357242547754
Candidate_19814,0.36981319483941016
Candidate_8885,0.7946198352566548
Candidate_20255,0.6222984976863822
Candidate_9890,0.8253965509760927
Candidate_31441,0.5069414339997578
Candidate_40506,0.199834520634559
Candidate_13905,0.3462028300504547
Candidate_26931,0.6515911777552386
Candidate_3274,0.4409328573185623
Candidate_27872,0.28945574565368976
Candidate_48296,0.14813108986641307
Candidate_35113,0.11124369104206142
Candidate_39510,0.24407362638406674
Candidate_13772,0.15317482324215448
Candidate_23079,0.3007056960572497
Candidate_20552,0.20100050890622959
Candidate_46794,0.2566648329630108
Candidate_2039,0.48115724942399424
Candidate_34702,0.15607322502118026
Candidate_22471,0.13910324367772586
Candidate_47743,0.5090341482302113
Candidate_38443,0.17397330652871765
Candidate_47176,0.19777841985860686
Candidate_19413,0.5206349978311188
Candidate_7091,0.17225822859225157
Candidate_1744,0.38111752093334716
Candidate_17261,0.6950441949778425
Candidate_48667,0.6012469157359739
Candidate_12692,0.5667026377368748
Candidate_40259,0.5000622439039811
Candidate_11408,0.4681874199194557
Candidate_26617,0.6527353094741646
Candidate_53052,0.27586293866332984
Candidate_6454,0.2939986984451051
Candidate_10406,0.19284815858133897
Candidate_16476,0.33014550050751273
Candidate_29466,0.06235517270204555
Candidate_37593,0.05194392998879218
Candidate_25515,0.14827975107613264
Candidate_5126,0.628537846988073
Candidate_24194,0.05882122216067915
Candidate_28879,0.15675479986484767
Candidate_28735,0.11677699204818874
Candidate_54724,0.39697065895979194
Candidate_6625,0.06690288330375613
Candidate_36377,0.38578635797920485
Candidate_19039,0.27666123189111097
Candidate_16703,0.2686746243928193
Candidate_18600,0.4625578278335249
Candidate_14257,0.2919301779370785
Candidate_21233,0.30630757727748487
Candidate_31408,0.03352778556260283
Candidate_42070,0.16778282766757197
Candidate_11413,0.4591688224264802
Candidate_52840,0.2604864948852083
Candidate_45150,0.6126529377665032
Candidate_1864,0.6612222089497114
Candidate_30797,0.1222437101591508
Candidate_26711,0.3662482936189491
Candidate_46560,0.11612672715552222
Candidate_7900,0.055821085911262724
Candidate_51883,0.23179209270224552
Candidate_25249,0.2304154842497271
Candidate_51370,0.29363125540743845
Candidate_38007,0.5175282502513237
Candidate_47754,0.4061076583233696
Candidate_12747,0.30793627404491125
Candidate_54222,0.10068434342533744
Candidate_8827,0.3274913552989379
Candidate_13404,0.7684013371594508
Candidate_25450,0.41250754533031264
Candidate_23270,0.20992229815927646
Candidate_1407,0.3863824180717342
Candidate_30941,0.22507302189571166
Candidate_16090,0.6516648843219407
Candidate_14437,0.26956395990328164
Candidate_2669,0.4662766466052234
Candidate_40220,0.24619990880802853
Candidate_31399,0.3346119391646212
Candidate_53345,0.09426825955088884
Candidate_40475,0.0771790848370817
Candidate_51448,0.08943076323635961
Candidate_38329,0.6128804070031595
Candidate_11695,0.06296102088853388
Candidate_47799,0.4047702112333434
Candidate_54092,0.23270655692820055
Candidate_4973,0.5016555887777556
Candidate_23828,0.44730677326539586
Candidate_32012,0.2639561889052836
Candidate_31511,0.5025961034317904
Candidate_7350,0.06622976182719295
Candidate_39364,0.47191394648599533
Candidate_15455,0.18753681105022674
Candidate_41469,0.2722035596418553
Candidate_49377,0.029401370529858993
Candidate_8872,0.09075607575829354
Candidate_7581,0.47256033724619795
Candidate_13621,0.06759839982455874
Candidate_42838,0.20736952829268515
Candidate_166,0.33259404720671626
Candidate_5712,0.3688817323124515
Candidate_3223,0.6100807857109557
Candidate_49678,0.1005188150014649
Candidate_53091,0.03716827245925894
Candidate_33401,0.5875190428873094
Candidate_7696,0.09555136752302908
Candidate_24679,0.17339839470881396
Candidate_32610,0.21600794260002731
Candidate_13789,0.19926596168318114
Candidate_34718,0.11558882071075906
Candidate_51972,0.17304848986824967
Candidate_31577,0.5908508560052556
Candidate_53657,0.3485955549997847
Candidate_21960,0.4284162921350889
Candidate_32004,0.06798892572380481
Candidate_22211,0.310103419210999
Candidate_3848,0.08322612842473481
Candidate_24790,0.12468110335875521
Candidate_5094,0.10301146914539584
Candidate_2805,0.22568449638188648
Candidate_39928,0.32195252269103913
Candidate_31321,0.30225469584792597
Candidate_10078,0.44323647666221155
Candidate_47058,0.14125934522320163
Candidate_14575,0.14680676582971933
Candidate_47716,0.45473781613693903
Candidate_35425,0.08904004040366738
Candidate_10861,0.246784192002351
Candidate_1601,0.49129175320488516
Candidate_11760,0.2485050552489037
Candidate_10081,0.13424736148878447
Candidate_28655,0.20800986373351957
Candidate_28079,0.19584235983209455
Candidate_10558,0.680669194698018
Candidate_29412,0.044484166672390815
Candidate_27595,0.30651347963544207
Candidate_48645,0.32977308189653015
Candidate_5268,0.055371459491533
Candidate_18635,0.12327946222121693
Candidate_20746,0.3726579106183622
Candidate_11785,0.08281559743226384
Candidate_45158,0.15719871721738762
Candidate_4277,0.22518307545659547
Candidate_49191,0.15070088430547285
Candidate_41828,0.050669905224774964
Candidate_10980,0.10274387666816721
Candidate_27977,0.12616283550792878
Candidate_39091,0.44481692293294495
Candidate_10501,0.509879024686241
Candidate_16732,0.279097452784565
Candidate_16279,0.11482367979623805
Candidate_24493,0.2525762125258406
Candidate_18539,0.5799009635474999
Candidate_43898,0.4716221945550467
Candidate_30293,0.273181779166678
Candidate_33811,0.3480298206558077
Candidate_34926,0.5424481032652887
Candidate_44803,0.17994407845997326
Candidate_44374,0.3412083768945443
Candidate_24188,0.4312221410100925
Candidate_46278,0.5087574898817044
Candidate_45332,0.5350842298975412
Candidate_49459,0.1759441915012625
Candidate_21491,0.16752152799056827
Candidate_50822,0.1171527338143784
Candidate_32162,0.2670201651856382
Candidate_17760,0.24653832473679735
Candidate_33386,0.30739301340067404
Candidate_38244,0.545111249275964
Candidate_49467,0.21748275611410314
Candidate_39680,0.357147452976916
Candidate_17520,0.06381394400355028
Candidate_48741,0.4218831302585342
Candidate_53911,0.3714167411981855
Candidate_10863,0.13753367761166785
Candidate_40035,0.10017678985787073
Candidate_16444,0.25698772611209786
Candidate_22303,0.3390854961482499
Candidate_87,0.37591479135651723
Candidate_40796,0.23744176208101528
Candidate_47949,0.09341239490385993
Candidate_36965,0.04653958536113596
Candidate_6244,0.19954114981820928
Candidate_6592,0.38448474277245676
Candidate_39391,0.5402216851456813
Candidate_51465,0.2672492097541133
Candidate_18202,0.3576240264277941
Candidate_53429,0.10499565470153095
Candidate_22036,0.4491565458100811
Candidate_24400,0.14566935479951187
Candidate_24226,0.042208924175331244
Candidate_35237,0.060788355585509386
Candidate_53333,0.5289756207276983
Candidate_27914,0.3067000465014525
Candidate_54363,0.24240471202615005
Candidate_45274,0.08681776473565309
Candidate_4192,0.16335998852470549
Candidate_44401,0.5323412001437123
Candidate_4472,0.18988523251078032
Candidate_24973,0.21069721781312806
Candidate_9247,0.29418422520926363
Candidate_15187,0.5013143783316601
Candidate_45886,0.06363077841861618
Candidate_43996,0.6881659321503542
Candidate_32528,0.26568167422683237
Candidate_2786,0.20157946793932557
Candidate_36881,0.14570079381577994
Candidate_40051,0.19563017879220562
Candidate_32462,0.13184069908924398
Candidate_27495,0.08863626003412063
Candidate_3115,0.44778290880103927
Candidate_27775,0.3583845489917177
Candidate_35876,0.2758422070575237
Candidate_36338,0.3181172596363543
Candidate_17880,0.3297153775137833
Candidate_14762,0.5189334587130358
Candidate_26690,0.22785494405985252
Candidate_54240,0.5127143782396489
Candidate_8003,0.2764391381997439
Candidate_5507,0.19181098681032202
Candidate_32596,0.2943440792139283
Candidate_18989,0.1195596793054169
Candidate_28139,0.16509792185213817
Candidate_35502,0.2205382484633023
Candidate_51447,0.156085588468249
Candidate_17445,0.20541207980833093
Candidate_18804,0.12470585420091346
